cell_type,sm_name,control,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49,gene_50,gene_51,gene_52,gene_53,gene_54,gene_55,gene_56,gene_57,gene_58,gene_59,gene_60,gene_61,gene_62,gene_63,gene_64,gene_65,gene_66,gene_67,gene_68,gene_69,gene_70,gene_71,gene_72,gene_73,gene_74,gene_75,gene_76,gene_77,gene_78,gene_79,gene_80,gene_81,gene_82,gene_83,gene_84,gene_85,gene_86,gene_87,gene_88,gene_89,gene_90,gene_91,gene_92,gene_93,gene_94,gene_95,gene_96,gene_97,gene_98,gene_99,gene_100
cell_type_2,drug_2,0,0.15391866069086024,0.1636414019674602,-0.5970382178941722,2.509022199893438,-1.144376227034816,-0.8109544400212896,1.1725970305963938,0.9542357764279197,-0.12907396818133834,-0.559235212602487,0.8522551152440241,-0.009588243063473834,0.18268999860052165,1.5948818984536248,-1.1397152495077483,0.45290810723965436,2.414566555144675,0.5977674580998621,1.8311285370590957,-0.3524246144565043,1.5451988939490344,-1.793561363867378,-1.7323933030618022,1.4576670985129438,-0.23756533735904747,2.167790241879386,1.4044380201841369,1.4414547269120859,-1.5351005715514716,0.36374575867686343,2.351181710869097,0.8556061922677378,-0.819968565511345,0.19806933254539327,0.5201285407070625,-1.7030831524428378,-0.12865061716901735,3.1536569626165107,-0.7690315604148199,0.26827478383162073,-0.9154277630096918,0.6151080942469974,0.42038894092920764,1.4316150000188916,-0.9737919322611228,-0.7302050646345573,-1.0109440028612713,0.36576034489881704,-0.10338783969261253,0.34882233805597246,0.23435610640513077,-0.05382577648916731,-1.6050797820686873,-0.8621209034122097,0.22569019323769113,-2.488411231939195,0.675460630277088,-1.690929752212496,-0.007534095429898913,1.3390614923846125,-0.8354039830034187,-0.2700199760910265,-0.4071001839958669,1.144040761042012,-0.24704797186319194,1.5060174268272746,-0.5306974628051954,1.5961285890476953,0.5075451991194994,-1.002707587873347,0.7813416069913159,-0.5674586293511266,1.9817847761334042,-0.4127193436201818,-0.9129541926249395,-1.5599572235108103,0.08734314934826874,-0.2712888334414191,1.2949806364525034,1.295582970048749,1.0047963161855402,2.6538715431036186,-1.9744328205607702,2.240734918850659,1.7035686112019839,-1.2524621244779552,0.17157334133567245,-2.3867700476756717,0.5708996324703484,1.3468248204549667,1.5323965541725018,-0.3632174037290724,0.20408937007055306,-1.0473371691745261,1.6536429308257607,-0.8112833113463556,1.3379702386263381,0.22155083247240132,0.4117619593613674,-0.1511181078734579
cell_type_2,drug_20,0,-0.46126896417253416,-0.12595609163415644,-0.9677815502999536,1.708528652768676,-0.9989497781303835,-0.3824095318358686,0.879471106780997,0.6422416552598977,-2.04245555651356,-0.43918582530138517,0.2587966143074429,1.6443263638510666,-1.2302436510068275,0.19891966657903598,-0.6352803352321401,-1.6188763668058304,1.31242943557261,0.7206421542431896,0.3867118295361156,-0.7600546922888826,1.1302291607362014,-1.2825724739322002,-0.6824718751853734,1.070465678513622,-0.20758135408062559,0.9050163009410779,2.09961860782671,0.8065660293148115,-1.224015145695312,-1.0675593097314475,0.9376826612606752,-1.2184833810490505,-1.2329772627424544,-0.1344870532138543,1.1550920598838852,-1.7585473842673398,-0.23450319215460824,1.6970879193393158,0.1734416513722323,-0.7403984970376032,-1.4967261191346455,0.3620102350448966,-0.1582918139993974,0.11422850241804554,-1.3145893148384564,-0.6583187238712119,-0.0937001400732024,0.05421941269722727,-0.39326579499266767,0.9113811641710567,0.10668456920686267,0.10972641200363004,-0.9757757828098487,-1.03382505892066,-1.2195166634802372,-2.66936922951302,0.6599306712738207,-0.07487511721167184,-0.2092629050090302,1.8118703720705436,-0.22528792522760754,-0.733746880179207,0.11525197333174403,1.8676493825574128,-0.6521338827388631,0.570747043881306,0.18840828104740398,2.72262791954174,0.1876401408951569,-1.5253797606621033,0.03410186807078755,-0.48662218206770275,1.695146589116618,-1.051927412023058,0.32029674995409735,-1.0008338420871243,1.1536244939191167,0.6666408196760812,-0.0448108959030733,1.3420264422588126,-0.6142478480323366,2.020117677084109,-1.742042327445997,1.269054272364831,1.5153742105583146,-1.8728493733503049,-1.8416159876724163,-1.3971258603923036,0.9978656780005877,1.1447086422593538,0.7580315818274127,0.1370242827173571,-0.22770135053614246,-1.0281444907764752,2.972074951652812,-0.9226552168476373,0.30022457371168565,0.7562768874152352,-0.1539728525885874,-0.1341139485150186
cell_type_2,drug_3,0,1.1927403166329507,1.8378739958938095,-1.5254059303153993,1.8898171377866442,-0.7033499214540899,-0.37844140177309926,0.24370103445144864,0.6803687169590178,-1.423178689398719,-1.4240852072352665,-0.5597377808959122,0.33201406556170415,-0.7710193196877699,0.6088365533218019,-0.15750483464499526,-1.038755441395681,1.5005113852613419,1.2721091384237715,1.021078227311248,-0.5422846510427285,1.1269383018492998,-0.5453750822638613,-0.612081535734551,1.3020169076381256,-0.29490941545073246,1.4483948339073367,0.4755503883432101,0.2960478930942215,-2.290384805871557,0.6551764607194438,1.0684212080718956,-0.38013141653538723,-1.2912631502405727,-0.7497175610275846,0.7601261982617319,-1.7351595020810315,0.9384709550151704,1.192760542673899,-0.8139005059585797,-0.3413185512807897,-0.8460996172627644,0.32854100722539736,0.07556501788911968,0.5271441878841785,-0.490244007390955,-0.3130210856584694,-0.061501015931501424,1.2577870790709147,-0.8245671907728029,0.34732723930937515,0.22004137960079934,-1.183835034929402,-2.5643080866089925,-0.35196505653035653,-0.8792236230093433,-2.005990237610976,-0.18505485648473835,-0.8008609916578597,0.41403648896365014,0.31183769476162637,-0.38052540821848346,-0.6808033737956929,-0.5707083304214238,0.4577369262713633,-0.8742097820639474,0.15810965710630842,0.1788994574643457,1.9123001786568719,0.6424986181259336,-1.4954451010907037,0.3182758529169327,-0.4201491127464535,2.168183589191658,-0.7134773612866344,-0.3482970085361941,-1.5460614399126842,1.1404714344925981,-0.6312090022299807,0.7187235173019535,2.0740500696458235,1.1933861526428715,3.0475959067298533,-1.2824545338453905,2.237672970797299,0.8625454393830285,-2.0210295549371713,-0.7661795375746915,-0.473437147378625,1.1955501583786128,1.4881859177810308,0.9674489342219885,0.2084437682886441,0.6334815989838691,-1.6308687907277268,2.1213896022687346,-0.7850754441165263,1.9833264170394147,1.033954724840177,-0.3863906266938908,0.11452469723888842
cell_type_3,drug_13,0,-1.3445884357327196,-0.9989550515179462,-1.1191898837586909,-1.7760797158974047,1.047647220524262,-0.2989090020957621,0.21670382124736978,0.7532356712290609,-1.3363452205566841,0.35128281639973463,1.918530519096696,-1.2405212477800038,-1.2032793896598515,0.755616179075363,1.2397960088533566,-0.9821852587966531,-0.02627359306455551,0.9596691400678157,-1.271564531346655,-0.87657769562894,0.42664725687405347,1.0456699405834071,0.5177728071554977,-1.1151791820779529,1.367047338229526,1.345502177128388,2.041654099205815,-1.7429945075302122,-0.5987837990599505,0.5113249870046348,0.8127367921345723,0.5414034475815693,0.14565740131767965,-0.15915296350564573,-1.7705477983803084,-1.7061229205919246,-0.6453480227226763,0.829427536966422,-0.6108011110090917,-2.0221011354255327,-2.110256865235971,-0.35902645141167616,-0.3870428739449371,-0.17827580770449922,0.5704965722424047,-0.6383072543396302,-0.07743313792302076,1.7311608455305114,1.5829802200882652,-1.0946360535837096,-1.0665916036932632,1.5544509874961694,-0.26870859799998503,-0.7689903688820889,-0.33773129403124663,-0.13715813984077008,2.1291234979141325,0.8774069720864196,1.0524237717851885,-1.1566027253386924,1.1823121608747231,-0.835515363331284,1.0161051767246934,0.5068471737265495,-0.2620579127904484,2.4392616439329564,0.5546982900040553,-0.24605030357042018,-1.3163906360197026,1.447776251725419,-1.2893768034946758,0.46727899175684684,-2.438789908229525,-2.4178899679262265,-0.7200060309605595,-0.8420280679868581,-0.7999774090157832,-0.007511406594932442,-0.3433302057088654,-0.09283235120160169,0.10141974661118786,0.30890236520833464,0.8760595705398323,0.12005314713986281,-2.777542810031665,-0.31987720293325594,-0.0005291018044312201,2.2515496996893205,0.26469785724264366,0.12984666808510664,0.3052826032034933,-1.0914104945308212,-0.9773696421278323,-1.1188318434846432,-1.3839537627929723,-1.1685149545716373,-1.392881112401063,-0.7459384055327898,-1.1060889344113731,1.2494351616562347
cell_type_3,drug_10,0,-1.0865866426434072,-0.3591454434778036,-1.3936366659477,-1.1156199819109256,2.121574558381827,-0.9371810613915899,1.0722416892114122,0.6299139977713757,-1.3673066072736209,1.1572903974447228,1.807843825185792,-1.7386161328819627,-1.3957857929620476,0.2035848343493735,1.1048735492301143,-0.7762275485512906,1.1053032279364743,-0.05409146484426729,-1.4427189149695905,-0.6455297001586751,-1.4333945475811751,0.6992945828614827,-1.230670264438853,-1.1388159188645457,-0.20656754658578713,0.3631225170817953,0.7051776825671208,-1.3047565367140246,-0.7106068833141437,-0.2197627196078379,0.6409629637113802,0.7934095158162118,-0.20853463261301297,-0.44733185295568173,-0.4164121254391525,-0.46505662643763335,0.7792176926409498,0.7273545444132677,-0.5064017728233438,-1.6584119852158932,-1.1118019661637795,0.6592198480653605,-0.9674172690266378,-0.6416160264707544,0.5992959018570923,-0.5760378427509172,0.11492712809510852,1.4904973431689084,0.886488828726696,-1.2013165084070396,0.06932711824197244,1.3460158133684277,0.168591322083127,-0.9151020538482157,0.2779581027877802,0.25476700689242215,2.2291448021617946,0.46610268995468707,1.8423028038886606,-0.9127253666727695,-0.3044872490141185,-0.5712489918837249,1.1479222258084982,0.8193283861773565,0.6332179609089135,1.2878220435158818,0.713294226122903,-1.5826282853942168,0.3514650912800745,0.7650640067099997,-1.4834723470704274,0.897042568003865,-1.9062717727706238,-2.7447143502969458,-1.1485561165665066,-0.935744891657916,-0.1377201173183332,-0.6676646718303921,-0.22802890336869563,0.7263941633510349,0.5661336312516585,-0.21532180205600737,0.3105537527027906,0.10874302153153168,-1.3375614140155085,-0.031809332840943685,0.448891756430727,0.8939014774055797,0.32013469205005135,-0.2796463509304192,0.8043280230130395,-1.9911419563610746,-0.23581106372845362,-1.8533174674330835,-1.3113362700838642,-1.2852184800965847,-2.0504055974473,-1.284963201829551,-0.5272367895982151,1.6570977812718435
cell_type_3,drug_20,0,-0.556943423104787,-1.024925158667541,-1.3292256618584224,-1.08545165762924,0.8261342906778784,-0.6064077564960164,0.6125603651874849,-0.3394712464056217,-2.4347358203856584,1.7397843934185495,2.756477192470303,-0.636151367223873,-1.3788872249621773,0.5243549532667248,0.49958557558358296,-1.2689345574400475,0.15083510510270215,0.5700579999482036,-1.799880309527064,-0.7573029848750372,-0.9578422811033452,0.4813490632265861,0.5088868587190951,-0.7664116383338706,1.1728814040625823,0.4543825237942144,1.788442350220848,-0.3435362595400843,0.16086243564457098,-0.8412801798898729,0.6622404834376251,-1.5236163002607777,0.7286251346843124,0.46810650486390204,-0.32489263781385064,-1.0843703988831022,0.1295391283835815,0.4262682301609933,-1.0576614757939875,-2.7808037906030134,-1.4505386739526218,0.24271382907224384,-0.06321539345773002,-1.7231022518569516,0.2450198480154588,-0.9453207929036331,-0.3040155808521322,1.2195183226635682,1.5135100246807605,-1.1633527937589572,0.32620173186893553,1.5806137490021932,-0.1588396467052379,-0.759685730712186,-0.011119248979060248,-0.2978560585144167,2.1231327362966073,1.5002160754843026,0.8677527825603627,-0.6307168755719283,0.6053508429675394,-0.31467204933927606,1.2135271485093635,1.557122072944036,0.9907871243407618,2.081410355399256,0.6793573077830106,0.1091783527786772,-0.2981029866703384,0.7141129573401549,-2.031529094518704,0.4744535884601593,-1.4616899075559893,-3.3279065900744706,-0.03991418810352251,-1.0021172432022665,-0.46386772702980084,-0.5540860496523371,-1.1271998094621756,0.5044427623137953,-1.6866583371772594,-0.5305434189054743,0.020037318787226532,-0.42389578794253246,-1.6719332798381568,0.10574284411531903,-1.5560141217612093,1.38545226525555,1.0249411670735025,0.2083189069225665,1.1880134548997479,-0.23848985650952398,-0.8598095497695616,-0.9765666948729693,0.6084655184966928,-0.8874233801922479,-2.0096288228646735,-0.7609525973670417,-1.2164682980487918,1.0835999510846335
cell_type_1,drug_15,0,-1.4585290746212864,-0.54462288516691,-0.20686623434361584,0.5389516904382612,1.0723248314419216,0.7139897766646235,0.4707038201935776,-0.13075952172317773,-0.13925012952400279,0.041020952238691344,-0.31987795725009993,-0.2861105908389755,1.4313186672076772,0.2167711981437503,1.659743530438011,-0.907365059151928,1.3874392111749885,0.6941101454675063,-0.09569770845131201,1.0360984408127354,-0.7565624014228598,0.46773318844824274,0.6004959359821126,-0.10523426488978518,1.0096560033592836,-0.6404574179347711,-0.38137573921811285,0.35074238509518507,-0.17394938809629235,-1.260535404271273,0.35807453984501714,0.48295349603281573,0.9159135078485047,1.0112283656432113,2.183621734510056,1.5093281348422782,-0.9055432098540384,-0.8488462435627623,0.44117187226837606,0.1487978335005063,-0.313845927794653,-0.910045339875701,0.42813476027152536,-0.26987899539089977,-1.2987882804805524,1.8398620808968005,-2.0784906230373923,-0.16710980181689247,-1.5692276472099809,0.6195691137786914,-1.2720104142103528,-1.0696757846062381,1.0757439454432765,-1.7462213794732604,-0.9487038585763842,-0.9882850970601955,-2.669864506008076,2.799728861099092,-0.43490879180141995,0.9825531936698835,-0.09665975288029235,0.9239284212691334,-1.8192118686225704,-1.1883711713097282,0.6449341126260706,-0.2636092470870035,-1.4049890076682214,-2.4013483887162237,1.165809837723026,-1.8448269186726702,1.9529249044964951,-0.5351149876608149,-1.180466327825862,1.4775912435111846,0.03470308579383177,-0.6274775521351517,-1.4231441675796033,0.6499805968891755,0.644076680450849,-0.6463530183798513,-2.101315799218515,-2.537879551111442,1.6510371368186993,0.15981934476857096,0.001565355088570447,-1.8713201516935205,0.6012674894847845,-1.1755171874911405,1.7344618098650677,-0.9448203533488309,1.9555290568786527,-0.01731143707138083,0.3401029804985939,-1.9533903914319517,-0.3775571253325426,-0.49544888081351157,0.7858008072084403,-0.13601497821167124,-1.3218931784781809,0.7445631458016686
cell_type_2,drug_3,0,1.0352294051663102,1.8523471834701648,-1.263240924568767,2.0557967285686822,-1.1944994779712927,-0.5343188478262602,0.09299326452333895,1.2857514732082689,-1.763370871442241,-1.62864791351322,-0.696756313735702,0.8794046999605551,-1.0691558829430108,0.5740682340346842,0.04903623986874489,-0.5358554831642716,1.3295126800783612,1.5623944746025291,0.9447627046904024,-0.5100353861185734,1.617485823513198,-1.0520943004934162,-0.7440612899056922,1.3606938665009307,-0.07443699419139914,1.598538255932177,0.9490788596794084,0.17150255312464235,-2.343104511884706,0.6405455989291854,0.9632548491988467,0.19500607899298428,-1.164704996457119,-0.7595404109323509,1.5100539702210636,-1.6784459760018176,0.8194112365465627,1.2560804213500876,-0.9937194259878657,-0.700994191833306,-0.5533627592500406,0.5077792420090633,0.32679324416047617,0.39908336070324507,-0.8191275269418095,-0.2771945061671085,-0.021783218891196943,1.3618299135527783,-0.6751350707534789,0.46146169805501813,0.27967999718916836,-1.6397336221183183,-2.6225347275981714,-0.8946810809185771,-0.949036455934688,-1.9012709698762542,-0.23298108347592836,-0.5861930336923951,0.6078928825305824,0.474904563419857,-0.01045876391779954,-0.8046245475868029,-0.2682293240763208,0.6056908951688339,-1.0914257935339367,0.3177379933395303,0.056082058104912375,2.1694483944998617,1.125236805566693,-1.9603389264846431,0.8101439219125111,-0.8097645667369547,2.2146768833632113,-0.6351942027640766,0.09980534236107264,-0.7807132744985181,1.151258784244048,-1.0858829706319986,0.6874091561460454,2.2532356422152344,1.0303978013504436,2.8814811487302063,-1.2106121475573726,1.759666375980947,0.7246739037146108,-1.9172523813568543,-1.2384517014267975,-0.8991739015808264,1.0031679099920767,1.642184594348856,1.1601865572222487,0.2014397244758259,-0.023247198765496746,-1.672208940877228,1.9453137904800846,-0.7314440585766605,1.8075512711005723,0.8474123699372235,-0.3272553936587149,0.06912984132104003
cell_type_2,drug_1,0,0.5173193023030428,1.7329496127319637,-0.7794718091040878,1.5461401394008716,-0.14602506274147906,0.3353763670762375,1.883479555060896,0.40689813425558247,-0.7715516818956564,-1.463191883161747,-0.20721876760361038,1.0774800937779907,-0.7248347211204923,0.039011618459500165,-0.6635175117519878,-0.26537660766693194,1.8229067072642888,0.9202632874809172,0.8673912919853217,-0.8999376528418395,1.6162166835609146,-1.5820415885740555,-2.026962656256432,0.7963796071150586,-0.23827632622802458,1.372131637625045,0.9992766224353588,0.9394788733881793,-2.4319788898778922,-0.9280693120394096,0.8556212606596849,-0.21773575866282002,-1.8911627059767948,-0.20235999757676,-0.006580507120624746,-1.872555073467769,0.4114773010918613,2.716535274827429,-0.4188325059376269,-0.9168388061204511,-0.7626815817265165,-0.22355284274672715,-0.2415151140295087,1.0728487598524958,0.3236514945966128,0.47626931071551576,0.003146514586113293,-0.029026527342468064,-1.032768842561111,2.2623911812784527,0.0005474914915989393,-1.1630856221200576,-1.3790769179952962,-1.4890092484531503,-0.9365622422487357,-3.1439977394707856,-0.5326606732737058,-0.7089400308995326,-0.034971547167944816,1.802462628414374,-0.8381802371670873,-0.7277282090833046,-0.18426173637111398,1.4395552216649834,-1.0773387669874124,1.0426149222537013,0.929908989248526,2.4562530846483632,-0.004428387490144625,-0.44210800765432406,-0.15684221634653214,-0.5655080324774775,1.0799543962106397,-0.8802805725511638,-0.6104483926779788,-1.5216400982670155,0.644071797808551,0.7651751547318764,1.0547561637546194,1.5861056918502556,0.039578708028744525,3.2159904674352675,-1.7209597740290214,2.705469748898541,1.3404790146048682,-2.205655817872023,-0.6036412795832595,-0.6127964774963647,0.7740488254803863,1.6256951084296927,1.4086344460617264,-0.02570919566465829,0.18043789578125138,-0.49901696316134947,2.395414171158577,-0.3183684691672475,0.24922418739244212,0.3590947186735838,0.4764510445286166,-0.41069860046647794
cell_type_1,drug_6,0,-0.6914715357258768,-0.5891676993245223,-0.993570397166438,-0.5995288429567102,0.49800816380998003,0.0005460958934964538,0.5300499896993638,2.1253241654277035,-1.7663154927900266,-0.6145672408677268,-0.7939424854673066,-0.6966080220918938,0.22130468350603405,0.28815973434736336,1.8511787627136427,-0.7353840719027691,1.5508552038149923,0.11205338448901353,0.14246794378533323,0.7795193658623547,-0.3688409021233594,-0.9418862578692166,0.03923624126431263,-0.2649291880040525,0.8844759919708449,-0.8532090880963997,2.3590068252314675,0.2846320064761304,-0.42791415937221805,-0.9129924390883073,-0.32798599383817106,-0.17173267926807662,0.9143104877673612,0.5652808215871062,2.037864153106953,1.7420670635548763,-1.3713376136402513,0.25604055394102826,0.9159311435123988,0.9920655747796487,-0.5601858536293945,-0.08164334580124322,0.5227003599886865,-0.933352104194181,-0.595118160077524,1.2187271229268961,-0.9859903474454468,-0.42980020813612846,-1.01691246961719,1.3184569329158429,-1.6274050543938199,-0.46577845546966995,0.2296190236422133,-1.5393246836261116,-0.7005155626726576,-0.9882927222968457,-1.636517474460916,2.2103431462838414,1.0891740984734024,-0.7955285834880967,-1.170495303718914,-0.12305785450889364,-2.142307542884727,-1.4664458905608242,0.3808225101976091,-0.3368646633193304,-1.9628111520594025,-1.0989916669167057,0.7104412557507895,-1.2724553875953668,2.155011017905833,0.12318701414341637,-1.7663174305952187,0.8294062523592328,-0.16003084455372873,0.6127768279177891,-0.8562896503968157,0.12567540471839062,-1.4566032375238893,-0.10628051444862596,-1.5891210298386327,-0.7457470620592349,1.6503304451276395,1.1101727168291866,0.14364104856437032,-2.4008666487302777,0.710278948526643,-0.35887843256593843,1.7771151581094173,-1.217513511584484,1.9105747724122324,-0.616774712393113,-0.09190315375604846,0.1435600517515287,-1.2164177405560737,-0.03402356585881999,0.6118093734522428,-1.5214856101227359,-2.472701934724071,-0.19041847155752767
